recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original
10,1) $0 - $100,48.5,1,0,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
12,5) $500 - $750,640.99,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,"7) $1,000 +",1680.99,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,4) $350 - $500,450.42,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
8,4) $350 - $500,380.59,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,192.8,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,2) $100 - $200,135.08,0,1,Surburban,1,Phone,Mens E-Mail,1,1,149.58,1,Mens E-Mail
7,3) $200 - $350,322.3,1,0,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,4) $350 - $500,437.69,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,4) $350 - $500,423.86,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,2) $100 - $200,133.79,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,33.88,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,77.1,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,2) $100 - $200,116.35,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,3) $200 - $350,204.39,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,5) $500 - $750,512.44,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,4) $350 - $500,474.66,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
8,2) $100 - $200,154.81,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,154.7,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,128.34,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
8,1) $0 - $100,97.71,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,3) $200 - $350,257.45,1,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
2,4) $350 - $500,486.96,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,5) $500 - $750,507.14,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,3) $200 - $350,211.39,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,143.76,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,64.16,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,5) $500 - $750,534.08,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,"6) $750 - $1,000",824.52,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,3) $200 - $350,257.98,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,3) $200 - $350,235.59,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,1) $0 - $100,80.28,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,30.15,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,4) $350 - $500,385.67,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,200.87,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
5,2) $100 - $200,128.75,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,5) $500 - $750,659.02,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,4) $350 - $500,361.16,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,3) $200 - $350,213.19,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,2) $100 - $200,116.77,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,32.67,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,2) $100 - $200,167.47,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
5,4) $350 - $500,485.89,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,3) $200 - $350,240.83,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,128.66,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,"7) $1,000 +",1040.5,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,199.71,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,2) $100 - $200,110.39,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
5,3) $200 - $350,332.58,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,52.14,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,196.15,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,4) $350 - $500,397.5,1,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,46.58,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,4) $350 - $500,456.11,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
10,2) $100 - $200,126.03,1,0,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
2,2) $100 - $200,175.66,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,147.96,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,43.5,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,3) $200 - $350,248.89,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,92.02,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,"7) $1,000 +",1006.25,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,39.85,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,3) $200 - $350,299.3,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,73.68,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,3) $200 - $350,241.43,1,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,"6) $750 - $1,000",795.4,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,71.31,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
8,1) $0 - $100,45.25,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,43.6,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,87.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,211.32,1,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,49.78,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,162.87,0,1,Rural,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
6,2) $100 - $200,134.82,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,3) $200 - $350,302.48,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,44.08,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,2) $100 - $200,170.92,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,40.72,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,4) $350 - $500,375.9,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,2) $100 - $200,165.26,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,2) $100 - $200,149.63,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,4) $350 - $500,445.29,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,2) $100 - $200,152.48,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,2) $100 - $200,105.19,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,333.42,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,1) $0 - $100,80.7,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,3) $200 - $350,244.84,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,99.14,0,1,Rural,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
9,4) $350 - $500,397.34,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,3) $200 - $350,201.84,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,3) $200 - $350,201.9,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,52.58,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,116.29,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,144.86,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
7,3) $200 - $350,206.8,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,3) $200 - $350,221.29,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
5,5) $500 - $750,622.94,1,1,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,4) $350 - $500,382.53,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,30.01,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,"7) $1,000 +",1029.41,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,37.25,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
12,2) $100 - $200,197.22,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,3) $200 - $350,215.5,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,2) $100 - $200,180.8,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
8,1) $0 - $100,40.43,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,119.8,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,3) $200 - $350,245.69,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,82.06,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,5) $500 - $750,534.85,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
11,2) $100 - $200,157.5,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,4) $350 - $500,350.7,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
8,2) $100 - $200,141.23,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,2) $100 - $200,178.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,2) $100 - $200,132.23,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,5) $500 - $750,683.07,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
9,2) $100 - $200,112.23,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,56.21,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
9,5) $500 - $750,519.43,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,2) $100 - $200,140.79,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,2) $100 - $200,109.87,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,38.76,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,33.57,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,67.57,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,3) $200 - $350,307.36,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,3) $200 - $350,254.37,1,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
2,1) $0 - $100,38.04,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,2) $100 - $200,111.14,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,111.49,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,2) $100 - $200,115.94,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
8,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
4,3) $200 - $350,299.92,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,33.45,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,54.17,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,278.15,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
4,1) $0 - $100,96.9,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,1) $0 - $100,39.49,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,3) $200 - $350,239.62,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,97.32,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,138.74,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,"6) $750 - $1,000",815.62,1,1,Rural,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
11,1) $0 - $100,29.99,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,60.93,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,4) $350 - $500,428.6,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,1) $0 - $100,38.61,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,3) $200 - $350,222.37,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,29.99,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,168.13,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,1) $0 - $100,53.3,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,306.76,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,3) $200 - $350,307.96,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,229.97,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,151.79,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,5) $500 - $750,509.0,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,4) $350 - $500,417.65,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,119.16,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,5) $500 - $750,568.16,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,3) $200 - $350,331.7,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,3) $200 - $350,290.55,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,3) $200 - $350,332.56,1,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
1,1) $0 - $100,38.69,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,3) $200 - $350,237.77,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,210.69,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,4) $350 - $500,438.26,1,1,Rural,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
5,3) $200 - $350,269.61,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
6,2) $100 - $200,109.48,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,311.2,1,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
8,5) $500 - $750,737.8,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,5) $500 - $750,512.95,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,1) $0 - $100,67.77,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,96.22,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,206.56,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,3) $200 - $350,270.04,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,2) $100 - $200,126.01,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,41.84,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,29.99,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,76.88,1,0,Rural,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
3,3) $200 - $350,315.45,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,2) $100 - $200,189.23,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,4) $350 - $500,415.23,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,1) $0 - $100,89.18,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,2) $100 - $200,102.25,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
6,2) $100 - $200,123.77,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,3) $200 - $350,204.3,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,1) $0 - $100,43.9,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,47.66,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,3) $200 - $350,254.47,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
8,3) $200 - $350,205.77,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,4) $350 - $500,401.25,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
1,4) $350 - $500,423.53,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,102.91,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,62.0,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,154.22,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,284.05,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,4) $350 - $500,419.88,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,1) $0 - $100,59.53,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,188.2,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,2) $100 - $200,184.04,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
