recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
11,1) $0 - $100,29.99,0,1,Urban,0,Web,1,0,0.0,0
9,1) $0 - $100,70.11,0,1,Rural,0,Phone,1,0,0.0,0
1,2) $100 - $200,116.45,0,1,Urban,1,Phone,1,0,0.0,0
8,3) $200 - $350,297.96,1,0,Urban,0,Multichannel,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
1,2) $100 - $200,131.11,0,1,Urban,0,Web,0,0,0.0,1
9,1) $0 - $100,81.76,0,1,Surburban,1,Phone,0,0,0.0,1
5,1) $0 - $100,43.61,1,0,Surburban,0,Phone,0,0,0.0,1
2,"6) $750 - $1,000",940.8,1,1,Urban,1,Multichannel,0,0,0.0,1
4,2) $100 - $200,194.34,1,0,Urban,0,Web,0,0,0.0,1
6,2) $100 - $200,106.98,1,0,Urban,0,Web,0,0,0.0,1
6,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
11,2) $100 - $200,150.48,1,0,Urban,1,Web,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
5,"7) $1,000 +",1438.34,1,0,Surburban,1,Web,0,0,0.0,1
10,2) $100 - $200,138.83,1,0,Urban,0,Phone,0,0,0.0,0
1,3) $200 - $350,293.72,0,1,Surburban,0,Phone,0,0,0.0,0
10,2) $100 - $200,192.37,1,0,Rural,0,Web,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
12,1) $0 - $100,87.82,0,1,Urban,0,Web,0,0,0.0,0
9,1) $0 - $100,36.69,0,1,Surburban,0,Web,0,0,0.0,0
6,1) $0 - $100,33.34,1,0,Surburban,0,Web,0,0,0.0,0
2,4) $350 - $500,463.35,1,0,Urban,0,Multichannel,0,0,0.0,0
2,2) $100 - $200,112.13,1,0,Urban,1,Web,0,0,0.0,1
4,5) $500 - $750,533.22,1,1,Rural,1,Phone,0,0,0.0,0
4,5) $500 - $750,630.45,1,0,Rural,1,Multichannel,0,0,0.0,1
11,2) $100 - $200,160.47,0,1,Surburban,0,Web,0,0,0.0,1
11,2) $100 - $200,128.15,0,1,Urban,1,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
5,3) $200 - $350,267.22,0,1,Urban,0,Multichannel,0,0,0.0,0
10,3) $200 - $350,216.74,1,0,Surburban,0,Web,1,0,0.0,0
1,1) $0 - $100,37.74,1,0,Surburban,1,Web,0,0,0.0,1
9,2) $100 - $200,140.93,0,1,Urban,1,Phone,0,0,0.0,0
5,3) $200 - $350,259.43,0,1,Urban,0,Multichannel,0,0,0.0,1
6,3) $200 - $350,237.82,1,0,Rural,1,Phone,0,0,0.0,1
3,1) $0 - $100,58.64,1,0,Urban,1,Phone,0,0,0.0,0
3,3) $200 - $350,205.82,0,1,Surburban,1,Web,0,0,0.0,1
7,2) $100 - $200,190.49,0,1,Urban,0,Web,0,0,0.0,0
1,4) $350 - $500,378.23,0,1,Urban,0,Phone,0,0,0.0,0
8,5) $500 - $750,500.5,1,0,Surburban,1,Web,0,0,0.0,0
10,3) $200 - $350,267.72,1,0,Surburban,0,Web,0,0,0.0,0
3,4) $350 - $500,435.89,0,1,Surburban,0,Web,1,0,0.0,0
1,2) $100 - $200,120.67,1,0,Surburban,0,Phone,0,0,0.0,0
8,4) $350 - $500,360.5,1,0,Rural,0,Multichannel,1,0,0.0,0
10,1) $0 - $100,95.38,0,1,Urban,0,Web,0,0,0.0,0
11,3) $200 - $350,261.37,1,0,Urban,0,Phone,1,0,0.0,1
8,1) $0 - $100,81.92,1,0,Urban,0,Web,0,0,0.0,1
1,5) $500 - $750,537.4,1,0,Surburban,1,Multichannel,0,0,0.0,0
10,4) $350 - $500,360.1,1,1,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,107.87,1,0,Surburban,0,Web,0,0,0.0,1
7,3) $200 - $350,210.88,0,1,Surburban,1,Phone,0,0,0.0,0
5,2) $100 - $200,114.34,1,0,Urban,0,Web,1,0,0.0,0
9,1) $0 - $100,44.86,1,0,Surburban,1,Phone,0,0,0.0,0
8,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
2,4) $350 - $500,421.16,1,0,Surburban,0,Web,0,0,0.0,1
3,2) $100 - $200,147.91,1,0,Urban,1,Phone,0,0,0.0,0
7,4) $350 - $500,356.75,1,0,Urban,1,Web,0,0,0.0,1
5,4) $350 - $500,476.62,0,1,Urban,0,Web,0,0,0.0,1
1,"6) $750 - $1,000",833.54,0,1,Surburban,1,Web,0,0,0.0,0
3,5) $500 - $750,718.13,1,1,Surburban,1,Phone,0,0,0.0,0
4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
3,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,0
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
10,4) $350 - $500,479.2,1,0,Urban,0,Multichannel,1,0,0.0,1
10,1) $0 - $100,66.03,0,1,Surburban,0,Phone,0,0,0.0,0
12,2) $100 - $200,113.6,1,0,Urban,1,Phone,0,0,0.0,1
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
10,2) $100 - $200,190.03,1,0,Rural,0,Web,0,0,0.0,1
1,5) $500 - $750,575.44,1,1,Surburban,1,Multichannel,0,0,0.0,0
2,1) $0 - $100,45.6,0,1,Surburban,1,Phone,0,0,0.0,0
5,1) $0 - $100,68.31,0,1,Surburban,0,Web,0,0,0.0,0
6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
1,2) $100 - $200,173.42,1,0,Urban,1,Web,1,0,0.0,1
5,2) $100 - $200,196.71,1,0,Rural,0,Phone,0,0,0.0,0
5,2) $100 - $200,189.26,0,1,Urban,1,Web,0,0,0.0,1
10,2) $100 - $200,144.59,1,0,Surburban,0,Phone,0,0,0.0,1
1,"7) $1,000 +",1378.28,1,0,Urban,1,Multichannel,1,0,0.0,1
7,1) $0 - $100,29.99,0,1,Rural,0,Web,1,0,0.0,1
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
3,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
2,3) $200 - $350,269.11,1,1,Urban,1,Phone,1,0,0.0,1
12,1) $0 - $100,87.0,1,0,Rural,0,Phone,0,0,0.0,0
6,3) $200 - $350,232.48,0,1,Urban,0,Multichannel,0,0,0.0,0
10,2) $100 - $200,103.28,0,1,Urban,1,Phone,0,0,0.0,0
8,2) $100 - $200,169.36,1,0,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,56.33,0,1,Urban,0,Web,0,0,0.0,0
12,1) $0 - $100,79.45,0,1,Rural,0,Phone,0,0,0.0,0
1,1) $0 - $100,52.7,0,1,Urban,1,Phone,0,0,0.0,1
6,3) $200 - $350,322.71,1,0,Surburban,1,Phone,0,0,0.0,1
5,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
4,3) $200 - $350,309.9,0,1,Surburban,0,Web,0,0,0.0,1
5,1) $0 - $100,36.01,0,1,Urban,0,Web,0,0,0.0,1
6,5) $500 - $750,643.62,1,1,Surburban,1,Multichannel,0,0,0.0,1
7,1) $0 - $100,65.82,1,0,Rural,0,Phone,0,0,0.0,1
12,2) $100 - $200,112.62,0,1,Urban,1,Web,0,0,0.0,0
11,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
7,1) $0 - $100,95.38,0,1,Surburban,1,Web,0,0,0.0,0
11,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
9,5) $500 - $750,594.22,1,0,Surburban,1,Phone,0,0,0.0,0
10,3) $200 - $350,237.15,1,0,Urban,0,Multichannel,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
8,5) $500 - $750,553.88,1,0,Rural,1,Multichannel,0,0,0.0,0
10,4) $350 - $500,415.63,0,1,Surburban,0,Multichannel,0,0,0.0,0
11,3) $200 - $350,238.6,1,0,Urban,0,Web,0,0,0.0,0
12,1) $0 - $100,29.99,0,1,Rural,0,Web,0,0,0.0,1
12,1) $0 - $100,92.69,0,1,Surburban,0,Phone,0,0,0.0,1
2,2) $100 - $200,152.92,0,1,Urban,1,Phone,0,0,0.0,1
1,"7) $1,000 +",1010.79,0,1,Urban,1,Multichannel,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
2,"6) $750 - $1,000",797.2,0,1,Urban,1,Multichannel,0,0,0.0,1
1,1) $0 - $100,68.77,1,0,Surburban,0,Phone,0,0,0.0,0
6,2) $100 - $200,125.02,0,1,Urban,1,Phone,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Rural,1,Phone,0,0,0.0,1
1,5) $500 - $750,506.28,1,0,Urban,1,Multichannel,0,0,0.0,0
8,2) $100 - $200,176.04,1,0,Surburban,1,Web,0,0,0.0,0
3,1) $0 - $100,29.99,0,1,Urban,0,Phone,1,0,0.0,0
1,3) $200 - $350,215.23,1,0,Surburban,1,Phone,0,0,0.0,0
1,3) $200 - $350,226.73,1,1,Surburban,1,Web,0,0,0.0,1
2,1) $0 - $100,79.89,0,1,Surburban,0,Web,1,0,0.0,0
11,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,0
2,5) $500 - $750,536.28,0,1,Surburban,1,Multichannel,0,0,0.0,1
2,"7) $1,000 +",1840.85,1,1,Surburban,1,Multichannel,1,0,0.0,0
5,1) $0 - $100,35.12,1,0,Urban,1,Web,0,0,0.0,1
1,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
3,1) $0 - $100,70.43,0,1,Urban,1,Web,0,0,0.0,0
4,3) $200 - $350,292.61,1,0,Surburban,0,Multichannel,0,0,0.0,0
9,4) $350 - $500,372.28,1,0,Surburban,0,Web,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
8,4) $350 - $500,395.98,1,0,Urban,0,Web,1,0,0.0,1
5,1) $0 - $100,47.98,0,1,Urban,0,Web,0,0,0.0,1
6,5) $500 - $750,508.58,0,1,Urban,1,Multichannel,0,0,0.0,1
12,2) $100 - $200,138.02,0,1,Surburban,1,Phone,0,0,0.0,1
5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
11,1) $0 - $100,75.34,1,0,Surburban,0,Phone,0,0,0.0,1
8,3) $200 - $350,250.96,1,0,Urban,1,Web,0,0,0.0,0
1,3) $200 - $350,212.71,1,1,Urban,0,Web,0,0,0.0,1
9,3) $200 - $350,214.18,1,0,Urban,0,Web,0,0,0.0,0
2,3) $200 - $350,304.25,0,1,Urban,1,Multichannel,0,0,0.0,0
10,4) $350 - $500,384.04,1,1,Urban,0,Multichannel,0,0,0.0,0
11,4) $350 - $500,373.9,1,0,Surburban,0,Phone,0,0,0.0,1
9,2) $100 - $200,145.36,0,1,Urban,1,Web,0,0,0.0,1
1,3) $200 - $350,314.09,0,1,Surburban,0,Web,0,0,0.0,1
12,2) $100 - $200,183.73,0,1,Surburban,0,Web,1,0,0.0,1
3,3) $200 - $350,277.93,0,1,Surburban,0,Phone,0,0,0.0,0
5,3) $200 - $350,343.96,0,1,Urban,0,Phone,1,0,0.0,0
5,2) $100 - $200,189.73,0,1,Urban,0,Web,0,0,0.0,1
2,2) $100 - $200,125.95,0,1,Surburban,1,Phone,0,0,0.0,0
1,4) $350 - $500,350.68,1,0,Urban,0,Phone,0,0,0.0,0
2,4) $350 - $500,472.47,1,1,Surburban,1,Web,1,0,0.0,1
10,1) $0 - $100,29.99,1,0,Rural,0,Web,0,0,0.0,0
9,2) $100 - $200,186.61,0,1,Surburban,0,Web,0,0,0.0,0
3,5) $500 - $750,749.79,0,1,Rural,1,Phone,0,0,0.0,1
8,2) $100 - $200,195.16,0,1,Urban,1,Phone,0,0,0.0,0
1,5) $500 - $750,626.41,1,0,Urban,1,Web,0,0,0.0,1
10,2) $100 - $200,131.42,1,0,Surburban,1,Web,0,0,0.0,0
5,1) $0 - $100,29.99,1,0,Surburban,1,Web,1,0,0.0,1
9,1) $0 - $100,30.72,1,0,Surburban,1,Phone,0,0,0.0,1
7,"6) $750 - $1,000",832.37,0,1,Rural,1,Web,1,0,0.0,1
9,1) $0 - $100,99.22,1,0,Rural,0,Web,0,0,0.0,0
6,3) $200 - $350,217.15,1,1,Urban,0,Multichannel,1,0,0.0,0
6,3) $200 - $350,208.71,0,1,Rural,0,Phone,0,0,0.0,1
7,3) $200 - $350,216.05,1,0,Urban,0,Phone,0,0,0.0,1
8,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,0
5,2) $100 - $200,123.85,1,0,Rural,1,Web,0,0,0.0,0
5,3) $200 - $350,279.52,1,0,Surburban,1,Web,0,0,0.0,0
10,2) $100 - $200,106.05,0,1,Urban,1,Phone,0,0,0.0,1
5,3) $200 - $350,326.87,1,1,Surburban,1,Web,1,0,0.0,0
7,2) $100 - $200,139.18,1,0,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
1,3) $200 - $350,342.73,0,1,Surburban,1,Web,0,0,0.0,1
5,3) $200 - $350,255.74,0,1,Surburban,0,Web,0,0,0.0,0
2,"7) $1,000 +",1085.11,1,0,Surburban,1,Web,0,0,0.0,1
5,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,1,0,0.0,1
4,1) $0 - $100,29.99,0,1,Rural,1,Phone,0,0,0.0,1
1,4) $350 - $500,356.66,0,1,Surburban,1,Multichannel,0,0,0.0,0
5,1) $0 - $100,37.56,1,0,Surburban,0,Phone,0,0,0.0,1
3,1) $0 - $100,59.15,1,0,Surburban,0,Web,0,0,0.0,1
4,2) $100 - $200,198.81,1,0,Surburban,0,Phone,0,0,0.0,1
6,3) $200 - $350,313.07,1,0,Urban,1,Phone,0,0,0.0,0
3,4) $350 - $500,423.63,0,1,Surburban,0,Multichannel,0,0,0.0,0
3,1) $0 - $100,70.53,0,1,Urban,1,Phone,0,0,0.0,1
12,4) $350 - $500,372.96,0,1,Surburban,0,Phone,0,0,0.0,0
4,5) $500 - $750,561.44,0,1,Rural,1,Web,0,0,0.0,1
1,3) $200 - $350,211.78,1,0,Surburban,0,Web,1,0,0.0,0
1,"6) $750 - $1,000",830.9,1,0,Surburban,1,Phone,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
2,3) $200 - $350,282.78,1,1,Urban,0,Phone,0,0,0.0,0
12,2) $100 - $200,135.34,0,1,Urban,0,Phone,0,0,0.0,0
1,2) $100 - $200,169.39,1,0,Rural,1,Phone,0,0,0.0,0
2,5) $500 - $750,711.82,1,1,Surburban,1,Multichannel,1,1,29.99,1
6,4) $350 - $500,405.68,1,1,Surburban,1,Web,0,0,0.0,1
6,1) $0 - $100,70.25,0,1,Surburban,1,Web,0,0,0.0,0
3,3) $200 - $350,251.33,1,0,Surburban,0,Web,0,0,0.0,0
8,"6) $750 - $1,000",844.28,1,0,Urban,1,Phone,1,0,0.0,0
12,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,0
6,3) $200 - $350,333.97,1,0,Urban,0,Phone,0,0,0.0,0
8,4) $350 - $500,494.88,0,1,Surburban,1,Web,0,0,0.0,0
2,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
3,2) $100 - $200,136.02,1,0,Surburban,1,Web,0,0,0.0,0
4,1) $0 - $100,98.86,1,0,Surburban,0,Web,0,0,0.0,0
1,4) $350 - $500,442.24,1,0,Surburban,0,Multichannel,0,0,0.0,1
12,5) $500 - $750,517.59,1,0,Rural,1,Phone,0,0,0.0,1
10,3) $200 - $350,287.1,1,0,Surburban,0,Phone,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
1,2) $100 - $200,147.82,0,1,Urban,0,Phone,1,0,0.0,0
1,1) $0 - $100,69.86,1,0,Rural,0,Web,0,0,0.0,1
2,5) $500 - $750,516.52,0,1,Surburban,1,Phone,1,0,0.0,1
5,1) $0 - $100,42.19,0,1,Rural,0,Phone,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
3,1) $0 - $100,76.01,1,0,Surburban,1,Phone,0,0,0.0,1
4,4) $350 - $500,394.43,1,0,Surburban,0,Phone,0,0,0.0,1
3,1) $0 - $100,58.03,1,0,Urban,1,Web,0,0,0.0,0
3,2) $100 - $200,172.32,1,0,Urban,1,Phone,0,0,0.0,1
2,1) $0 - $100,38.49,0,1,Surburban,1,Phone,0,0,0.0,0
5,1) $0 - $100,79.29,0,1,Surburban,1,Phone,0,0,0.0,1
5,1) $0 - $100,82.55,0,1,Surburban,1,Phone,0,0,0.0,0
7,"6) $750 - $1,000",892.35,1,1,Rural,1,Phone,0,0,0.0,1
2,1) $0 - $100,80.09,0,1,Urban,0,Phone,0,0,0.0,1
6,1) $0 - $100,75.43,1,0,Rural,0,Phone,1,0,0.0,0
10,2) $100 - $200,107.14,0,1,Urban,1,Web,0,0,0.0,0
1,5) $500 - $750,536.81,1,1,Surburban,1,Web,0,0,0.0,0
4,1) $0 - $100,71.14,1,0,Surburban,1,Web,0,0,0.0,0
9,2) $100 - $200,155.39,0,1,Surburban,1,Web,0,0,0.0,0
5,2) $100 - $200,195.64,0,1,Surburban,0,Web,0,0,0.0,1
9,3) $200 - $350,201.42,1,0,Urban,0,Phone,0,0,0.0,1
5,1) $0 - $100,39.27,0,1,Surburban,1,Web,0,0,0.0,1
6,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
2,2) $100 - $200,176.54,0,1,Urban,0,Web,0,0,0.0,1
1,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,0
1,1) $0 - $100,56.5,0,1,Surburban,1,Web,0,0,0.0,1
4,2) $100 - $200,145.89,1,0,Rural,0,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,0
10,2) $100 - $200,126.69,1,0,Urban,1,Web,0,0,0.0,0
11,2) $100 - $200,127.63,0,1,Rural,1,Phone,0,0,0.0,0
1,1) $0 - $100,80.91,0,1,Urban,0,Web,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
7,2) $100 - $200,158.55,1,0,Surburban,0,Web,0,0,0.0,1
5,1) $0 - $100,29.99,0,1,Rural,1,Phone,0,0,0.0,0
1,1) $0 - $100,33.77,0,1,Surburban,1,Phone,0,0,0.0,1
6,2) $100 - $200,148.92,0,1,Urban,0,Phone,0,0,0.0,1
4,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
3,2) $100 - $200,130.38,1,0,Surburban,1,Web,0,0,0.0,1
3,4) $350 - $500,436.5,1,0,Surburban,0,Web,0,0,0.0,1
3,3) $200 - $350,238.94,0,1,Urban,0,Phone,0,0,0.0,0
6,1) $0 - $100,65.49,1,0,Urban,0,Web,0,0,0.0,1
9,1) $0 - $100,38.77,0,1,Urban,1,Web,0,0,0.0,1
7,1) $0 - $100,63.14,1,0,Urban,0,Phone,1,0,0.0,0
3,1) $0 - $100,35.4,1,0,Surburban,1,Web,0,0,0.0,1
1,3) $200 - $350,231.68,1,0,Rural,1,Phone,0,0,0.0,0
10,2) $100 - $200,121.45,1,0,Rural,1,Web,0,0,0.0,0
4,3) $200 - $350,323.37,1,0,Surburban,0,Phone,0,0,0.0,1
10,2) $100 - $200,170.38,0,1,Rural,1,Phone,1,0,0.0,1
7,1) $0 - $100,80.98,0,1,Surburban,1,Phone,0,0,0.0,1
4,2) $100 - $200,195.96,1,0,Surburban,0,Phone,0,0,0.0,1
8,2) $100 - $200,105.46,0,1,Surburban,0,Web,0,0,0.0,1
4,3) $200 - $350,270.04,1,0,Surburban,1,Web,0,0,0.0,0
9,3) $200 - $350,248.13,1,0,Urban,0,Web,1,0,0.0,0
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
6,1) $0 - $100,81.12,0,1,Urban,1,Phone,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
6,1) $0 - $100,29.99,1,0,Rural,0,Phone,0,0,0.0,1
6,5) $500 - $750,506.15,0,1,Surburban,1,Web,0,0,0.0,1
11,1) $0 - $100,46.01,1,0,Surburban,1,Web,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
9,2) $100 - $200,158.83,0,1,Surburban,1,Phone,0,0,0.0,0
9,5) $500 - $750,579.35,1,1,Surburban,1,Multichannel,0,0,0.0,0
7,2) $100 - $200,194.12,1,0,Rural,1,Web,0,0,0.0,0
7,3) $200 - $350,306.94,0,1,Surburban,0,Phone,0,0,0.0,1
8,1) $0 - $100,84.63,1,0,Surburban,1,Web,1,0,0.0,0
6,1) $0 - $100,62.18,1,0,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
1,2) $100 - $200,132.46,1,0,Urban,0,Phone,0,0,0.0,0
7,4) $350 - $500,403.94,0,1,Urban,0,Multichannel,0,0,0.0,0
11,2) $100 - $200,153.16,0,1,Surburban,1,Web,0,0,0.0,1
4,2) $100 - $200,168.02,0,1,Urban,1,Phone,0,0,0.0,1
9,2) $100 - $200,161.6,1,0,Surburban,1,Web,0,0,0.0,0
8,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
2,3) $200 - $350,208.29,0,1,Urban,1,Phone,0,0,0.0,1
1,4) $350 - $500,460.89,1,1,Surburban,0,Multichannel,0,0,0.0,0
1,2) $100 - $200,127.06,0,1,Urban,0,Phone,0,0,0.0,0
3,5) $500 - $750,717.6,0,1,Urban,1,Phone,1,0,0.0,1
10,3) $200 - $350,326.7,1,0,Surburban,0,Multichannel,0,0,0.0,0
8,"6) $750 - $1,000",769.49,1,0,Surburban,1,Multichannel,0,0,0.0,1
7,1) $0 - $100,58.91,0,1,Urban,1,Web,0,0,0.0,0
2,1) $0 - $100,69.72,0,1,Surburban,0,Phone,0,0,0.0,0
10,2) $100 - $200,197.09,0,1,Surburban,0,Web,0,0,0.0,1
9,2) $100 - $200,155.12,1,0,Urban,0,Web,0,0,0.0,0
5,1) $0 - $100,49.5,0,1,Urban,1,Phone,1,0,0.0,1
4,3) $200 - $350,277.46,1,0,Rural,1,Phone,0,0,0.0,0
10,1) $0 - $100,66.21,1,0,Rural,0,Phone,1,0,0.0,1
3,3) $200 - $350,208.17,0,1,Surburban,0,Multichannel,0,0,0.0,0
2,4) $350 - $500,468.48,1,0,Surburban,0,Web,0,0,0.0,0
9,3) $200 - $350,274.78,1,0,Surburban,1,Multichannel,0,0,0.0,1
3,4) $350 - $500,458.68,0,1,Urban,1,Multichannel,0,0,0.0,1
6,1) $0 - $100,87.81,0,1,Surburban,0,Phone,0,0,0.0,1
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
8,2) $100 - $200,113.28,1,0,Surburban,1,Web,0,0,0.0,0
2,2) $100 - $200,167.34,1,0,Urban,1,Web,0,0,0.0,0
3,4) $350 - $500,382.64,1,0,Surburban,0,Phone,1,0,0.0,0
7,2) $100 - $200,128.77,0,1,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,48.26,1,0,Urban,1,Phone,0,0,0.0,1
2,"6) $750 - $1,000",775.66,0,1,Urban,1,Multichannel,0,0,0.0,1
1,2) $100 - $200,139.05,1,0,Surburban,1,Phone,0,0,0.0,1
3,2) $100 - $200,171.8,0,1,Urban,0,Web,0,0,0.0,1
5,1) $0 - $100,98.67,0,1,Surburban,1,Phone,0,0,0.0,1
10,3) $200 - $350,210.66,0,1,Urban,0,Web,0,0,0.0,0
6,2) $100 - $200,137.94,0,1,Surburban,1,Phone,0,0,0.0,0
3,1) $0 - $100,50.17,0,1,Urban,0,Web,0,0,0.0,1
7,2) $100 - $200,134.28,1,0,Surburban,1,Web,0,0,0.0,0
6,3) $200 - $350,208.3,1,0,Urban,1,Web,0,0,0.0,1
8,3) $200 - $350,276.57,1,0,Urban,0,Web,0,0,0.0,1
2,1) $0 - $100,64.39,1,0,Surburban,1,Web,0,0,0.0,0
7,2) $100 - $200,134.99,1,0,Surburban,1,Phone,0,0,0.0,1
4,3) $200 - $350,212.29,0,1,Rural,0,Web,0,0,0.0,1
6,1) $0 - $100,99.02,1,0,Surburban,1,Web,0,0,0.0,1
12,2) $100 - $200,161.37,1,0,Surburban,0,Phone,0,0,0.0,1
