recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
1,2) $100 - $200,196.34,1,0,Surburban,1,Phone,1,0,0.0,1
4,1) $0 - $100,29.99,0,1,Surburban,0,Web,1,0,0.0,0
9,2) $100 - $200,165.43,0,1,Urban,1,Phone,0,0,0.0,0
6,3) $200 - $350,245.46,1,0,Rural,0,Web,0,0,0.0,1
8,2) $100 - $200,169.69,1,0,Urban,1,Web,0,0,0.0,1
2,1) $0 - $100,53.99,0,1,Surburban,0,Phone,0,0,0.0,0
7,1) $0 - $100,54.01,0,1,Rural,1,Web,0,0,0.0,1
3,1) $0 - $100,59.42,1,0,Urban,0,Phone,0,0,0.0,0
11,1) $0 - $100,85.95,0,1,Surburban,1,Web,0,0,0.0,1
9,3) $200 - $350,208.93,1,0,Rural,0,Phone,1,0,0.0,1
5,5) $500 - $750,585.89,1,0,Urban,1,Web,0,0,0.0,0
2,1) $0 - $100,50.28,1,0,Surburban,0,Web,0,0,0.0,1
8,2) $100 - $200,113.35,1,0,Rural,0,Web,0,0,0.0,0
6,"6) $750 - $1,000",769.8,1,0,Urban,1,Phone,0,0,0.0,1
11,1) $0 - $100,29.99,0,1,Urban,0,Web,1,0,0.0,0
1,3) $200 - $350,266.06,1,0,Urban,1,Multichannel,0,0,0.0,1
9,1) $0 - $100,70.11,0,1,Rural,0,Phone,1,0,0.0,0
1,2) $100 - $200,116.45,0,1,Urban,1,Phone,1,0,0.0,0
11,3) $200 - $350,204.68,0,1,Urban,1,Phone,0,0,0.0,1
4,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
10,3) $200 - $350,299.97,1,0,Urban,0,Web,1,0,0.0,1
3,3) $200 - $350,250.17,1,0,Urban,0,Phone,0,0,0.0,1
6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
5,1) $0 - $100,88.5,0,1,Surburban,1,Phone,0,0,0.0,1
5,3) $200 - $350,204.08,0,1,Urban,0,Multichannel,0,0,0.0,1
10,2) $100 - $200,138.83,1,0,Urban,0,Phone,0,0,0.0,0
1,3) $200 - $350,293.72,0,1,Surburban,0,Phone,0,0,0.0,0
10,2) $100 - $200,192.37,1,0,Rural,0,Web,0,0,0.0,0
10,2) $100 - $200,113.47,1,0,Urban,1,Phone,0,0,0.0,1
9,2) $100 - $200,137.48,0,1,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
12,1) $0 - $100,87.82,0,1,Urban,0,Web,0,0,0.0,0
9,1) $0 - $100,36.69,0,1,Surburban,0,Web,0,0,0.0,0
6,1) $0 - $100,33.34,1,0,Surburban,0,Web,0,0,0.0,0
2,4) $350 - $500,463.35,1,0,Urban,0,Multichannel,0,0,0.0,0
4,5) $500 - $750,533.22,1,1,Rural,1,Phone,0,0,0.0,0
2,2) $100 - $200,102.84,0,1,Urban,0,Web,0,0,0.0,1
1,1) $0 - $100,49.67,0,1,Surburban,1,Web,0,0,0.0,1
11,2) $100 - $200,128.15,0,1,Urban,1,Phone,0,0,0.0,0
5,3) $200 - $350,267.22,0,1,Urban,0,Multichannel,0,0,0.0,0
10,3) $200 - $350,216.74,1,0,Surburban,0,Web,1,0,0.0,0
11,1) $0 - $100,90.23,1,0,Surburban,0,Phone,1,0,0.0,1
2,2) $100 - $200,159.97,0,1,Urban,1,Phone,0,0,0.0,1
9,2) $100 - $200,140.93,0,1,Urban,1,Phone,0,0,0.0,0
7,2) $100 - $200,128.43,0,1,Urban,0,Phone,0,0,0.0,1
1,1) $0 - $100,56.66,1,0,Urban,1,Web,0,0,0.0,1
9,2) $100 - $200,199.28,1,0,Urban,1,Phone,0,0,0.0,1
2,5) $500 - $750,618.98,1,1,Urban,1,Phone,1,0,0.0,1
10,1) $0 - $100,87.83,1,0,Urban,1,Phone,0,0,0.0,1
6,5) $500 - $750,525.97,0,1,Surburban,1,Multichannel,0,0,0.0,1
1,1) $0 - $100,53.03,0,1,Surburban,0,Phone,0,0,0.0,1
3,1) $0 - $100,58.64,1,0,Urban,1,Phone,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
9,4) $350 - $500,440.72,1,0,Surburban,0,Multichannel,1,1,60.97,1
7,2) $100 - $200,190.49,0,1,Urban,0,Web,0,0,0.0,0
1,4) $350 - $500,378.23,0,1,Urban,0,Phone,0,0,0.0,0
8,5) $500 - $750,500.5,1,0,Surburban,1,Web,0,0,0.0,0
10,3) $200 - $350,267.72,1,0,Surburban,0,Web,0,0,0.0,0
3,4) $350 - $500,435.89,0,1,Surburban,0,Web,1,0,0.0,0
1,2) $100 - $200,120.67,1,0,Surburban,0,Phone,0,0,0.0,0
8,4) $350 - $500,360.5,1,0,Rural,0,Multichannel,1,0,0.0,0
10,1) $0 - $100,95.38,0,1,Urban,0,Web,0,0,0.0,0
9,2) $100 - $200,153.04,0,1,Urban,0,Phone,0,0,0.0,1
3,3) $200 - $350,327.13,1,1,Surburban,0,Web,0,0,0.0,1
1,5) $500 - $750,537.4,1,0,Surburban,1,Multichannel,0,0,0.0,0
2,4) $350 - $500,377.26,1,1,Surburban,0,Web,1,0,0.0,1
7,3) $200 - $350,210.88,0,1,Surburban,1,Phone,0,0,0.0,0
5,2) $100 - $200,114.34,1,0,Urban,0,Web,1,0,0.0,0
9,1) $0 - $100,44.86,1,0,Surburban,1,Phone,0,0,0.0,0
3,2) $100 - $200,147.91,1,0,Urban,1,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,1
1,"6) $750 - $1,000",833.54,0,1,Surburban,1,Web,0,0,0.0,0
3,5) $500 - $750,718.13,1,1,Surburban,1,Phone,0,0,0.0,0
4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,0
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,0
5,1) $0 - $100,41.57,1,0,Surburban,0,Phone,0,0,0.0,1
4,1) $0 - $100,31.96,0,1,Surburban,0,Web,0,0,0.0,1
10,3) $200 - $350,255.68,0,1,Urban,1,Phone,0,0,0.0,1
10,1) $0 - $100,66.03,0,1,Surburban,0,Phone,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
1,5) $500 - $750,575.44,1,1,Surburban,1,Multichannel,0,0,0.0,0
10,3) $200 - $350,307.64,0,1,Urban,0,Multichannel,0,0,0.0,1
2,1) $0 - $100,45.6,0,1,Surburban,1,Phone,0,0,0.0,0
1,4) $350 - $500,480.84,1,0,Rural,0,Web,0,0,0.0,1
5,1) $0 - $100,68.31,0,1,Surburban,0,Web,0,0,0.0,0
6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
10,3) $200 - $350,300.15,0,1,Surburban,0,Web,0,0,0.0,1
5,2) $100 - $200,196.71,1,0,Rural,0,Phone,0,0,0.0,0
4,2) $100 - $200,100.71,0,1,Surburban,0,Web,0,0,0.0,1
10,1) $0 - $100,62.07,0,1,Rural,1,Phone,0,0,0.0,1
5,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
6,1) $0 - $100,62.85,1,0,Urban,1,Web,0,0,0.0,1
3,1) $0 - $100,31.29,0,1,Rural,0,Phone,1,0,0.0,1
9,1) $0 - $100,86.37,0,1,Surburban,0,Web,0,0,0.0,1
3,1) $0 - $100,29.99,1,0,Rural,1,Web,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
12,1) $0 - $100,87.0,1,0,Rural,0,Phone,0,0,0.0,0
4,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
6,3) $200 - $350,232.48,0,1,Urban,0,Multichannel,0,0,0.0,0
10,1) $0 - $100,61.68,1,0,Surburban,1,Web,0,0,0.0,1
10,2) $100 - $200,103.28,0,1,Urban,1,Phone,0,0,0.0,0
6,1) $0 - $100,70.28,1,0,Surburban,0,Phone,0,0,0.0,1
9,1) $0 - $100,56.33,0,1,Urban,0,Web,0,0,0.0,0
12,1) $0 - $100,79.45,0,1,Rural,0,Phone,0,0,0.0,0
4,3) $200 - $350,253.59,1,1,Surburban,0,Phone,0,0,0.0,1
5,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
10,2) $100 - $200,187.97,0,1,Surburban,1,Web,1,0,0.0,1
1,4) $350 - $500,413.6,1,0,Rural,1,Phone,0,0,0.0,1
12,2) $100 - $200,112.62,0,1,Urban,1,Web,0,0,0.0,0
2,4) $350 - $500,405.32,1,1,Urban,1,Web,0,0,0.0,1
10,2) $100 - $200,161.49,1,0,Surburban,0,Phone,0,0,0.0,1
8,1) $0 - $100,40.04,1,0,Urban,0,Web,0,0,0.0,1
7,1) $0 - $100,95.38,0,1,Surburban,1,Web,0,0,0.0,0
11,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
9,2) $100 - $200,155.17,1,0,Rural,1,Web,0,0,0.0,1
9,5) $500 - $750,594.22,1,0,Surburban,1,Phone,0,0,0.0,0
7,"6) $750 - $1,000",995.55,1,0,Rural,1,Phone,1,0,0.0,1
1,1) $0 - $100,46.8,0,1,Urban,1,Web,0,0,0.0,1
10,3) $200 - $350,237.15,1,0,Urban,0,Multichannel,0,0,0.0,0
8,5) $500 - $750,553.88,1,0,Rural,1,Multichannel,0,0,0.0,0
10,4) $350 - $500,415.63,0,1,Surburban,0,Multichannel,0,0,0.0,0
11,3) $200 - $350,238.6,1,0,Urban,0,Web,0,0,0.0,0
9,3) $200 - $350,211.68,1,1,Urban,0,Phone,1,0,0.0,1
1,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
1,2) $100 - $200,174.19,0,1,Urban,0,Web,1,1,29.99,1
1,1) $0 - $100,68.77,1,0,Surburban,0,Phone,0,0,0.0,0
5,3) $200 - $350,249.92,1,1,Surburban,0,Phone,1,0,0.0,1
1,5) $500 - $750,506.28,1,0,Urban,1,Multichannel,0,0,0.0,0
8,2) $100 - $200,176.04,1,0,Surburban,1,Web,0,0,0.0,0
3,1) $0 - $100,29.99,0,1,Urban,0,Phone,1,0,0.0,0
1,3) $200 - $350,215.23,1,0,Surburban,1,Phone,0,0,0.0,0
11,1) $0 - $100,96.53,1,0,Urban,1,Phone,0,0,0.0,1
2,1) $0 - $100,79.89,0,1,Surburban,0,Web,1,0,0.0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,1,0,0.0,1
11,5) $500 - $750,560.62,1,0,Surburban,1,Multichannel,0,0,0.0,1
11,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,0
4,2) $100 - $200,100.45,1,0,Urban,1,Phone,0,0,0.0,1
2,"7) $1,000 +",1840.85,1,1,Surburban,1,Multichannel,1,0,0.0,0
4,5) $500 - $750,606.22,0,1,Urban,1,Multichannel,0,0,0.0,1
3,1) $0 - $100,70.43,0,1,Urban,1,Web,0,0,0.0,0
4,3) $200 - $350,292.61,1,0,Surburban,0,Multichannel,0,0,0.0,0
9,4) $350 - $500,372.28,1,0,Surburban,0,Web,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,35.16,1,0,Surburban,0,Phone,0,0,0.0,1
5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
8,3) $200 - $350,250.96,1,0,Urban,1,Web,0,0,0.0,0
9,3) $200 - $350,214.18,1,0,Urban,0,Web,0,0,0.0,0
5,4) $350 - $500,354.03,1,0,Urban,0,Web,0,0,0.0,1
2,2) $100 - $200,114.24,1,0,Urban,1,Web,0,0,0.0,1
2,3) $200 - $350,304.25,0,1,Urban,1,Multichannel,0,0,0.0,0
2,5) $500 - $750,512.94,1,0,Urban,1,Web,0,0,0.0,1
10,4) $350 - $500,384.04,1,1,Urban,0,Multichannel,0,0,0.0,0
4,5) $500 - $750,739.84,1,0,Urban,1,Phone,0,0,0.0,1
3,5) $500 - $750,538.96,0,1,Surburban,1,Multichannel,0,0,0.0,1
1,3) $200 - $350,251.33,0,1,Surburban,1,Multichannel,0,0,0.0,1
1,1) $0 - $100,29.99,0,1,Rural,1,Web,0,0,0.0,1
3,3) $200 - $350,277.93,0,1,Surburban,0,Phone,0,0,0.0,0
4,3) $200 - $350,311.36,1,0,Surburban,0,Multichannel,0,0,0.0,1
5,3) $200 - $350,343.96,0,1,Urban,0,Phone,1,0,0.0,0
2,2) $100 - $200,125.95,0,1,Surburban,1,Phone,0,0,0.0,0
1,4) $350 - $500,350.68,1,0,Urban,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Rural,0,Web,0,0,0.0,0
9,2) $100 - $200,186.61,0,1,Surburban,0,Web,0,0,0.0,0
8,2) $100 - $200,195.16,0,1,Urban,1,Phone,0,0,0.0,0
2,1) $0 - $100,95.29,1,0,Urban,1,Phone,0,0,0.0,1
10,2) $100 - $200,131.42,1,0,Surburban,1,Web,0,0,0.0,0
11,3) $200 - $350,284.96,0,1,Surburban,0,Multichannel,1,0,0.0,1
3,1) $0 - $100,92.46,0,1,Urban,0,Phone,0,0,0.0,1
1,3) $200 - $350,244.13,1,0,Surburban,1,Web,0,0,0.0,1
9,1) $0 - $100,99.22,1,0,Rural,0,Web,0,0,0.0,0
6,3) $200 - $350,217.15,1,1,Urban,0,Multichannel,1,0,0.0,0
8,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,0
5,2) $100 - $200,123.85,1,0,Rural,1,Web,0,0,0.0,0
5,3) $200 - $350,279.52,1,0,Surburban,1,Web,0,0,0.0,0
10,3) $200 - $350,236.56,1,1,Rural,0,Phone,0,0,0.0,1
5,3) $200 - $350,326.87,1,1,Surburban,1,Web,1,0,0.0,0
3,1) $0 - $100,63.69,1,0,Urban,1,Web,0,0,0.0,1
7,2) $100 - $200,139.18,1,0,Surburban,1,Web,0,0,0.0,0
3,3) $200 - $350,220.01,0,1,Surburban,0,Phone,0,0,0.0,1
3,2) $100 - $200,133.18,1,0,Surburban,0,Phone,1,0,0.0,1
4,3) $200 - $350,245.65,0,1,Rural,0,Web,0,0,0.0,1
5,3) $200 - $350,255.74,0,1,Surburban,0,Web,0,0,0.0,0
2,1) $0 - $100,35.47,1,0,Surburban,0,Web,0,0,0.0,1
9,1) $0 - $100,31.08,1,0,Surburban,0,Phone,0,0,0.0,1
1,4) $350 - $500,356.66,0,1,Surburban,1,Multichannel,0,0,0.0,0
4,5) $500 - $750,517.55,0,1,Surburban,1,Web,1,0,0.0,1
3,2) $100 - $200,124.18,0,1,Urban,0,Phone,0,0,0.0,1
9,1) $0 - $100,54.34,1,0,Surburban,0,Phone,1,0,0.0,1
6,3) $200 - $350,313.07,1,0,Urban,1,Phone,0,0,0.0,0
3,4) $350 - $500,423.63,0,1,Surburban,0,Multichannel,0,0,0.0,0
12,4) $350 - $500,372.96,0,1,Surburban,0,Phone,0,0,0.0,0
9,5) $500 - $750,523.7,1,0,Surburban,1,Multichannel,0,0,0.0,1
1,3) $200 - $350,211.78,1,0,Surburban,0,Web,1,0,0.0,0
2,3) $200 - $350,282.78,1,1,Urban,0,Phone,0,0,0.0,0
12,2) $100 - $200,135.34,0,1,Urban,0,Phone,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
1,2) $100 - $200,169.39,1,0,Rural,1,Phone,0,0,0.0,0
9,3) $200 - $350,235.23,0,1,Surburban,0,Phone,0,0,0.0,1
8,2) $100 - $200,109.4,1,0,Urban,0,Phone,1,0,0.0,1
6,1) $0 - $100,70.25,0,1,Surburban,1,Web,0,0,0.0,0
9,2) $100 - $200,110.4,1,0,Surburban,0,Web,0,0,0.0,1
3,3) $200 - $350,251.33,1,0,Surburban,0,Web,0,0,0.0,0
8,"6) $750 - $1,000",844.28,1,0,Urban,1,Phone,1,0,0.0,0
12,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,0
1,1) $0 - $100,76.3,1,0,Surburban,0,Phone,0,0,0.0,1
6,3) $200 - $350,333.97,1,0,Urban,0,Phone,0,0,0.0,0
8,4) $350 - $500,494.88,0,1,Surburban,1,Web,0,0,0.0,0
8,1) $0 - $100,56.54,0,1,Urban,1,Web,0,0,0.0,1
7,3) $200 - $350,348.44,0,1,Surburban,1,Web,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
5,3) $200 - $350,288.74,1,0,Surburban,1,Phone,0,0,0.0,1
3,2) $100 - $200,136.02,1,0,Surburban,1,Web,0,0,0.0,0
4,1) $0 - $100,98.86,1,0,Surburban,0,Web,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
2,"7) $1,000 +",1104.29,1,0,Surburban,1,Multichannel,0,0,0.0,1
8,3) $200 - $350,304.82,0,1,Urban,0,Phone,0,0,0.0,1
1,2) $100 - $200,147.82,0,1,Urban,0,Phone,1,0,0.0,0
6,3) $200 - $350,266.64,1,0,Urban,0,Phone,0,0,0.0,1
10,1) $0 - $100,95.1,1,0,Surburban,1,Web,0,0,0.0,1
5,1) $0 - $100,42.19,0,1,Rural,0,Phone,0,0,0.0,0
3,1) $0 - $100,58.03,1,0,Urban,1,Web,0,0,0.0,0
4,"6) $750 - $1,000",963.06,1,1,Rural,1,Multichannel,0,0,0.0,1
2,1) $0 - $100,38.49,0,1,Surburban,1,Phone,0,0,0.0,0
5,1) $0 - $100,82.55,0,1,Surburban,1,Phone,0,0,0.0,0
2,3) $200 - $350,269.35,0,1,Rural,0,Phone,1,0,0.0,1
1,2) $100 - $200,171.18,0,1,Urban,1,Phone,0,0,0.0,1
6,1) $0 - $100,75.43,1,0,Rural,0,Phone,1,0,0.0,0
10,2) $100 - $200,107.14,0,1,Urban,1,Web,0,0,0.0,0
1,5) $500 - $750,536.81,1,1,Surburban,1,Web,0,0,0.0,0
12,2) $100 - $200,192.62,0,1,Urban,0,Phone,0,0,0.0,1
4,1) $0 - $100,71.14,1,0,Surburban,1,Web,0,0,0.0,0
9,2) $100 - $200,155.39,0,1,Surburban,1,Web,0,0,0.0,0
2,5) $500 - $750,522.96,1,0,Surburban,1,Phone,0,0,0.0,1
9,5) $500 - $750,538.46,0,1,Urban,1,Multichannel,0,0,0.0,1
1,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,0
4,2) $100 - $200,145.89,1,0,Rural,0,Phone,0,0,0.0,0
5,3) $200 - $350,222.8,1,0,Urban,0,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,0
1,5) $500 - $750,654.17,1,1,Surburban,1,Phone,0,0,0.0,1
6,3) $200 - $350,297.76,0,1,Rural,0,Web,0,0,0.0,1
10,2) $100 - $200,126.69,1,0,Urban,1,Web,0,0,0.0,0
6,2) $100 - $200,148.25,1,0,Urban,0,Phone,0,0,0.0,1
11,2) $100 - $200,127.63,0,1,Rural,1,Phone,0,0,0.0,0
1,1) $0 - $100,80.91,0,1,Urban,0,Web,0,0,0.0,0
6,1) $0 - $100,94.64,1,0,Urban,0,Phone,0,0,0.0,1
7,3) $200 - $350,278.58,1,0,Rural,1,Web,1,0,0.0,1
5,1) $0 - $100,29.99,0,1,Rural,1,Phone,0,0,0.0,0
2,3) $200 - $350,327.87,0,1,Rural,0,Web,1,0,0.0,1
10,5) $500 - $750,680.08,1,1,Surburban,1,Web,0,0,0.0,1
8,1) $0 - $100,46.23,0,1,Surburban,1,Phone,0,0,0.0,1
10,2) $100 - $200,161.68,0,1,Surburban,0,Web,0,0,0.0,1
3,1) $0 - $100,29.99,0,1,Surburban,0,Web,1,0,0.0,1
4,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
3,3) $200 - $350,238.94,0,1,Urban,0,Phone,0,0,0.0,0
7,1) $0 - $100,63.14,1,0,Urban,0,Phone,1,0,0.0,0
1,3) $200 - $350,231.68,1,0,Rural,1,Phone,0,0,0.0,0
10,2) $100 - $200,121.45,1,0,Rural,1,Web,0,0,0.0,0
5,2) $100 - $200,100.86,1,0,Surburban,0,Web,0,0,0.0,1
9,1) $0 - $100,71.97,1,0,Urban,0,Web,0,0,0.0,1
7,5) $500 - $750,577.29,1,0,Surburban,1,Phone,0,0,0.0,1
4,3) $200 - $350,270.04,1,0,Surburban,1,Web,0,0,0.0,0
9,3) $200 - $350,248.13,1,0,Urban,0,Web,1,0,0.0,0
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
6,1) $0 - $100,81.12,0,1,Urban,1,Phone,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
11,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
6,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,1
2,5) $500 - $750,649.14,1,1,Urban,1,Multichannel,0,0,0.0,1
5,1) $0 - $100,45.34,0,1,Surburban,1,Phone,1,0,0.0,1
5,4) $350 - $500,438.33,0,1,Rural,1,Phone,0,0,0.0,1
9,2) $100 - $200,158.83,0,1,Surburban,1,Phone,0,0,0.0,0
9,5) $500 - $750,579.35,1,1,Surburban,1,Multichannel,0,0,0.0,0
7,2) $100 - $200,194.12,1,0,Rural,1,Web,0,0,0.0,0
8,1) $0 - $100,84.63,1,0,Surburban,1,Web,1,0,0.0,0
11,3) $200 - $350,267.55,1,1,Urban,1,Multichannel,0,0,0.0,1
6,1) $0 - $100,62.18,1,0,Urban,0,Web,0,0,0.0,0
6,5) $500 - $750,579.9,1,0,Urban,1,Multichannel,0,0,0.0,1
4,1) $0 - $100,43.18,1,0,Urban,1,Web,0,0,0.0,1
1,2) $100 - $200,147.18,1,0,Surburban,0,Web,1,0,0.0,1
1,2) $100 - $200,132.46,1,0,Urban,0,Phone,0,0,0.0,0
5,2) $100 - $200,129.99,1,0,Surburban,1,Phone,1,0,0.0,1
10,5) $500 - $750,506.48,0,1,Surburban,1,Phone,0,0,0.0,1
7,4) $350 - $500,403.94,0,1,Urban,0,Multichannel,0,0,0.0,0
1,3) $200 - $350,312.07,0,1,Urban,0,Web,0,0,0.0,1
10,2) $100 - $200,161.97,1,0,Surburban,1,Web,0,0,0.0,1
7,1) $0 - $100,35.95,1,0,Surburban,0,Web,0,0,0.0,1
9,2) $100 - $200,161.6,1,0,Surburban,1,Web,0,0,0.0,0
9,2) $100 - $200,111.81,0,1,Surburban,1,Phone,0,0,0.0,1
12,4) $350 - $500,380.03,0,1,Surburban,1,Web,0,0,0.0,1
1,5) $500 - $750,553.77,1,1,Surburban,1,Multichannel,0,0,0.0,1
8,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
1,4) $350 - $500,460.89,1,1,Surburban,0,Multichannel,0,0,0.0,0
2,3) $200 - $350,323.28,0,1,Urban,0,Phone,0,0,0.0,1
10,3) $200 - $350,280.51,1,0,Surburban,0,Web,0,0,0.0,1
1,2) $100 - $200,127.06,0,1,Urban,0,Phone,0,0,0.0,0
10,3) $200 - $350,326.7,1,0,Surburban,0,Multichannel,0,0,0.0,0
10,3) $200 - $350,348.22,0,1,Urban,0,Multichannel,0,0,0.0,1
1,2) $100 - $200,103.79,1,0,Surburban,0,Phone,0,0,0.0,1
9,1) $0 - $100,85.83,1,0,Rural,0,Web,0,0,0.0,1
6,4) $350 - $500,356.57,1,1,Surburban,0,Multichannel,1,0,0.0,1
7,1) $0 - $100,58.91,0,1,Urban,1,Web,0,0,0.0,0
2,1) $0 - $100,69.72,0,1,Surburban,0,Phone,0,0,0.0,0
9,2) $100 - $200,155.12,1,0,Urban,0,Web,0,0,0.0,0
2,5) $500 - $750,636.53,1,1,Surburban,1,Multichannel,1,0,0.0,1
4,3) $200 - $350,277.46,1,0,Rural,1,Phone,0,0,0.0,0
3,3) $200 - $350,208.17,0,1,Surburban,0,Multichannel,0,0,0.0,0
2,4) $350 - $500,468.48,1,0,Surburban,0,Web,0,0,0.0,0
4,1) $0 - $100,60.43,1,0,Urban,1,Phone,0,0,0.0,1
1,2) $100 - $200,176.78,0,1,Rural,0,Web,1,0,0.0,1
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
8,2) $100 - $200,113.28,1,0,Surburban,1,Web,0,0,0.0,0
2,1) $0 - $100,34.35,0,1,Urban,1,Web,0,0,0.0,1
1,1) $0 - $100,72.55,0,1,Rural,1,Web,0,0,0.0,1
2,2) $100 - $200,167.34,1,0,Urban,1,Web,0,0,0.0,0
3,4) $350 - $500,382.64,1,0,Surburban,0,Phone,1,0,0.0,0
2,5) $500 - $750,678.46,0,1,Surburban,1,Web,0,0,0.0,1
7,2) $100 - $200,128.77,0,1,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
8,1) $0 - $100,52.13,1,0,Surburban,0,Phone,0,0,0.0,1
10,3) $200 - $350,210.66,0,1,Urban,0,Web,0,0,0.0,0
6,2) $100 - $200,137.94,0,1,Surburban,1,Phone,0,0,0.0,0
