recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
9,3) $200 - $350,206.95,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,39.14,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,52.19,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,149.19,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,50.27,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,5) $500 - $750,592.46,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,359.83,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,98.53,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,87.66,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,43.13,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,323.9,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,229.4,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,86.77,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,5) $500 - $750,598.79,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,678.97,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,5) $500 - $750,551.09,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,43.88,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,178.41,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,221.42,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,4) $350 - $500,355.62,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,3) $200 - $350,335.82,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,181.44,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,82.59,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,56.49,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,198.79,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,277.94,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,53.89,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,39.3,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,302.82,1,0,Rural,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
8,"6) $750 - $1,000",774.45,1,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,82.11,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,670.67,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,47.07,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,230.27,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,183.75,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,39.74,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,306.69,1,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,103.33,1,0,Urban,1,Web,Mens E-Mail,1,1,41.38,1,Mens E-Mail,1_1
4,4) $350 - $500,416.86,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,371.12,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,445.93,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"6) $750 - $1,000",852.39,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,528.1,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,82.11,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,121.92,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,163.86,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,156.59,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,280.39,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,311.82,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,37.62,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,143.33,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,4) $350 - $500,464.36,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,313.92,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,38.43,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,132.31,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,424.32,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,100.18,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,4) $350 - $500,382.6,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,4) $350 - $500,455.54,1,1,Rural,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,206.01,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,5) $500 - $750,679.07,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,227.93,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,64.39,0,1,Rural,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,254.51,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,91.57,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"7) $1,000 +",1045.59,1,0,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,81.26,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,479.96,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,77.22,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,472.54,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,146.19,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,125.11,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"7) $1,000 +",1246.63,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,455.79,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,124.05,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,172.37,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,202.04,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,324.67,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,172.89,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,90.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,171.93,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,185.53,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,140.02,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,"6) $750 - $1,000",753.09,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,147.48,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,183.66,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"7) $1,000 +",1030.85,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,54.13,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,138.62,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"6) $750 - $1,000",754.44,0,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,104.26,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,142.11,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,355.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,"7) $1,000 +",1222.53,1,1,Rural,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,4) $350 - $500,411.95,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,127.81,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,145.76,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,47.43,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,4) $350 - $500,385.53,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,43.46,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,128.5,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,"6) $750 - $1,000",877.82,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,2) $100 - $200,160.04,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,89.69,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,63.25,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,117.23,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,"6) $750 - $1,000",866.62,0,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,5) $500 - $750,543.92,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,48.08,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,53.23,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,4) $350 - $500,466.12,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,117.23,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,168.04,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,276.19,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,204.55,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,"6) $750 - $1,000",812.69,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,192.55,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,4) $350 - $500,363.29,0,1,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,155.08,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,141.27,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,257.89,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,102.16,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,200.41,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,200.03,1,0,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
7,5) $500 - $750,696.52,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,569.3,1,0,Surburban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,105.3,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,127.51,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,5) $500 - $750,532.22,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"6) $750 - $1,000",763.97,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,107.93,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,334.67,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,66.42,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,106.04,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,394.91,1,0,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,48.98,0,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,5) $500 - $750,574.65,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,184.31,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,205.47,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,49.78,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,3) $200 - $350,231.06,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,4) $350 - $500,380.57,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,32.04,1,0,Urban,1,Web,Mens E-Mail,1,1,193.02,1,Mens E-Mail,1_1
8,2) $100 - $200,177.43,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,84.0,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,102.01,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,224.63,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,330.41,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,5) $500 - $750,540.19,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,4) $350 - $500,382.75,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,164.61,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,168.54,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,5) $500 - $750,539.29,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,354.6,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,5) $500 - $750,674.35,1,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,65.04,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,146.61,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,3) $200 - $350,209.27,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,52.05,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,723.44,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,128.61,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,"6) $750 - $1,000",779.71,1,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,50.15,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,119.88,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,105.95,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,35.14,0,1,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,37.02,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,5) $500 - $750,644.06,1,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,74.92,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,253.49,0,1,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
4,"7) $1,000 +",1013.13,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,"6) $750 - $1,000",780.27,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,132.54,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,90.25,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,285.4,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,58.43,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
4,4) $350 - $500,376.67,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,73.64,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
