recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
2,3) $200 - $350,297.52,0,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,303.39,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,139.41,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,112.91,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,161.17,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,39.89,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,375.42,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,470.51,1,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,737.55,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,210.21,1,1,Surburban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,127.54,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,"7) $1,000 +",1137.96,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,80.02,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,30.97,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,"6) $750 - $1,000",857.77,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,262.46,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,370.42,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,246.14,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,102.56,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,71.41,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,65.97,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,148.08,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,538.89,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,286.73,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,201.56,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,"6) $750 - $1,000",916.8,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,74.29,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,142.35,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,198.36,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,299.54,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,299.23,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,232.51,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,251.06,1,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,40.65,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,42.03,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,38.95,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,94.82,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,320.36,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,90.42,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,33.75,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,171.6,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,171.16,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,217.52,1,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
4,4) $350 - $500,444.07,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,143.43,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,49.17,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,160.57,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,120.25,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,469.29,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,96.02,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,4) $350 - $500,398.16,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,170.66,1,0,Rural,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,5) $500 - $750,622.1,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,135.54,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,35.64,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,140.01,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,29.99,1,0,Rural,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
6,3) $200 - $350,334.65,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,152.04,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,131.66,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"6) $750 - $1,000",995.55,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,69.44,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,79.56,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,52.31,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,89.16,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,330.44,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,293.23,1,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,90.9,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,4) $350 - $500,418.48,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,5) $500 - $750,551.98,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,286.45,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,74.54,1,0,Rural,0,Phone,Mens E-Mail,1,1,32.99,1,Mens E-Mail,1_1
1,1) $0 - $100,98.21,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,252.88,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,251.13,0,1,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,5) $500 - $750,620.22,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,44.57,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,275.09,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,5) $500 - $750,632.76,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,2) $100 - $200,107.69,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,95.43,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,298.67,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,103.34,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,5) $500 - $750,592.44,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,115.96,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,87.45,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,99.94,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,2) $100 - $200,165.22,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,109.12,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,392.04,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,4) $350 - $500,359.16,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,182.41,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,305.29,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,40.79,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,444.66,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,181.08,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,80.3,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,158.21,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,56.51,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,237.92,1,0,Urban,0,Phone,Mens E-Mail,1,1,69.71,1,Mens E-Mail,1_1
3,3) $200 - $350,301.23,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,490.22,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,194.64,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,"6) $750 - $1,000",916.91,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,275.54,1,1,Urban,1,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,138.92,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,5) $500 - $750,548.64,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,5) $500 - $750,695.11,1,1,Rural,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,85.23,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,113.48,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,556.23,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,119.29,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,58.24,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,47.14,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,4) $350 - $500,351.29,1,0,Surburban,0,Phone,No E-Mail,1,1,146.82,0,No E-Mail,0_1
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,103.77,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,505.09,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,52.32,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,99.34,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,5) $500 - $750,602.61,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,172.23,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,628.15,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,499.1,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
